nama_pengulas,ulasan,text_clean,nama_gerai,rating_num,aspek_rasa,aspek_harga,aspek_pelayanan,aspek_kecepatan,aspek_kebersihan,aspek_stok,aspek_aplikasi,sentimen_rasa,sentimen_harga,sentimen_pelayanan,sentimen_kecepatan,sentimen_kebersihan,sentimen_stok,sentimen_aplikasi
Anggy Dhamayanti,"Favorit bgt beli kopi disini, pelayanannya juga cepet + ramah. Mantap pokonya mah👍🏻 …
Makanan:…
Lainnya",favorit banget beli kopi sini layan cepat ramah mantap poko mah makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,1,1,0,0,0,negative,None,negative,negative,None,None,None
Deya Apriyani,"Rasanya selalu konsisten, baristanya ramah dan helpfull bgt, pokonya langganan di ruko ceger best bgttttt Lainnya",konsisten baristanya ramah helpfull banget poko langgan rumah toko ceger best bgttttt,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,1,0,0,0,0,positive,None,negative,None,None,None,None
Vina Noviyanti,"Karyawan nya ramah, pelayanan nya ga lelet .. enak dahh pkok nya
Jenis pesanan…
Lainnya",karyawan nya ramah layan nya ga lambat enak dahh pkok nya pesan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,1,1,0,0,1,negative,None,positive,positive,None,None,neutral
Muhinda Yasa Arindra Barana Dya,"Enak bgt buat belajar atau nongkrong. Pelayanannya juga super ramah. Minus belum ada musholanya aja, selebihnya bintang limaa. Lainnya",enak banget ajar nongkrong layan super ramah minus musholanya lebih bintang limaa,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,1,0,0,0,0,neutral,None,negative,None,None,None,None
Nia Ismail,"Mohon maap racikan cabang ceger kurang mantep di banding toko lain, pesen large 4, dan semuanya adem kopinya kurang berasa 🥱 …",mohon maap racik cabang ceger mantap banding toko sen large adem kopi asa,KopiKenangan-RafflesSquareJuandaJakarta,2.0,1,0,0,0,1,0,0,negative,None,None,None,negative,None,None
Dana Novita,Hari Kamis 12 maret pesen menu baru yg collab sama igun. Dua Shoot OG aren. Harusnya pake cu yg cute itu kann. Sengaja beli ken cup nya lucuk. Malah cuma dikasih pake tempat plastiknya doang. Rasa kopinya pun cenderung mirip sama kenangan mantan. Bedanya? Beda nama doang. Lainnya,kamis maret sen menu collab igun shoot og aren pakai cu cute kann sengaja beli ken cup nya lucuk kasih pakai plastik doang kopi cenderung mirip kenang beda beda nama doang,KopiKenangan-RafflesSquareJuandaJakarta,2.0,1,0,0,0,0,1,0,negative,None,None,None,None,positive,None
zul khaidir,"Outlet ini masih baru. Jadi jangan heran jika ulasannya masih sedikit. Outlet ini memiliki mushollah, ruang ber-AC, serta ruang merokok. Staf mereka juga ramah dan membantu.",outlet heran ulas outlet milik mushollah berac rokok staf ramah,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,1,0,1,1,0,None,None,negative,None,negative,neutral,None
Rinaldi Surya,"Kopi enak dengan harga terjangkau, tempat nyaman dengan wifi gratis. Cocok untuk nongkrong bareng keluarga atau orang terkasih. Lokasi di Pondok Aren atau Ceger di Pitamangu Timur, sebelah Holland Bakery. Tidak jauh dari Harmony Swalayan dan kompleks perumahan Pondok Pitamangu Indah. Lainnya",kopi enak harga jangkau nyaman wifi gratis cocok nongkrong bareng keluarga kasih lokasi pondok aren ceger pitamangu timur belah holland bakery harmony swalayan kompleks rumah pondok pitamangu indah,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,1,0,0,1,0,0,negative,negative,None,None,positive,None,None
The Student,"Makanan dan pelayanannya bagus, tetapi perlu beberapa perbaikan pada dekorasi interior. Beberapa tanaman di dinding mungkin akan membuat lingkungan lebih teduh. Lainnya",makan layan bagus baik dekorasi interior tanam dinding mungkin buat lingkung teduh,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,1,0,0,0,0,None,None,positive,None,None,None,None
Robi Barmawanto,"Kopi latte panas adalah minuman favorit saya.
Makanan: 5…
Lainnya",kopi latte panas minum favorit makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Is,"Tempat yang bagus untuk minum kopi cepat.
Jenis pesanan
Bawa pulang…
Lainnya",bagus minum kopi cepat pesan bawa pulang,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,1,0,0,1,negative,None,None,negative,None,None,neutral
Isthiqomah Damayanti,"Teh hijau Thailand terbaik
Jenis pesanan
Bawa pulang…
Lainnya",kakak perempuan hijau thailand baik pesan bawa pulang,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,1,0,0,0,1,neutral,None,positive,None,None,None,neutral
Rifky Dezan Mayasha,"Goku
Makanan: 5
Layanan: 5…
Lainnya",goku makan layan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Febby Fitriani,Bagus,bagus,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Afifah Nur Cahyani,Pelayanan luar biasa dan staf yang membantu. Mereka sangat informatif tentang produk mereka dan lokasinya bersih. Lainnya,layan staf informatif produk lokasi bersih,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,1,0,1,0,0,None,None,negative,None,negative,None,None
setiabunda,"(Translated by Google) Perfect for working or hanging out. There's a cool, comfortable indoor area and an outdoor area for those who want to smoke.
It's relatively new and quite busy. … Lainnya",translated by google perfect for working or hanging out theres a cool comfortable indoor area and an outdoor area for those who want to smoke its relatively new and quite busy,KopiKenangan-RawaBelongJakarta,5.0,1,0,0,0,0,1,0,positive,None,None,None,None,neutral,None
dessy danggraini,"Tempat terbaru di daerah Rawa Belong yang buka 24 jam. Free wifi, ada colokan listrik buat ngecharge, mushola, toilet, dan parkir yg luas. Enak banget sih buat duduk2 sambil baca buku atau kerjain tugas. Walaupun disitu tidak ada limited … Lainnya",baru daerah rawa bong buka jam free wifi colok listrik ngecharge mushola toilet parkir luas enak banget sih duduk baca buku kerjain tugas situ limited,KopiKenangan-RawaBelongJakarta,5.0,1,0,0,1,1,0,0,negative,None,None,negative,negative,None,None
Java Maukar,tempatnya nyaman orang orang staf baik dalam kinerja dan juga pelayanan dan semua resep resep baik kopi atau teh atau susu digabung lengkap dan ini tempatnya paling cocok untuk mahasiswa mahasiswi dari fakultas mana aja karena memang dekat … Lainnya,tempat nyaman staf dalam kerja layan resep resep kopi kakak perempuan susu gabung lengkap tempat cocok mahasiswa mahasiswi fakultas memang,KopiKenangan-RawaBelongJakarta,5.0,1,0,1,0,1,0,0,negative,None,negative,None,negative,None,None
Mochammad Awaludin Romdloni,Cafe 24 jam paling comfy dan cozy banget menu Kopi Kenangannya tetep nikmat as usual makin nyaman dengan tempatnya yg super estetik best deh Lainnya,cafe jam comfy cozy banget menu kopi kenang tetep nikmat as usual nyaman tempat super estetik best deh,KopiKenangan-RawaBelongJakarta,5.0,1,0,0,1,1,1,0,positive,None,None,positive,positive,positive,None
Bintang Mahardani,"Ngopi santai di Kopi Kenangan Rawa Belong — tempatnya luas, ada area outdoor, WiFi lumayan kenceng, cuman klo rame rada ngelag sama ada musollanya juga, … Lainnya",ngopi santai kopi kenang rawa bong tempat luas area outdoor wifi lumayan kenceng cuman ramai rada ngelag musollanya,KopiKenangan-RawaBelongJakarta,5.0,1,0,0,0,1,1,0,positive,None,None,None,positive,negative,None
Pamelah Safitri,"Gue share pengalaman gue sejujur2nya :

Pertama adalah hal positif yg gue suka store nya baru dan konsep kyaknya untuk … Lainnya",share alam jujur positif suka store nya konsep kyaknya,KopiKenangan-RawaBelongJakarta,1.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Andre Lesmana,"Sekiranya mood lagi gak bagus mah gak usah kerja dulu, saya driver grab dan ini pun orderan dekivery jadi cumsn ambil dan antar. Malah jadi nunggu, saya tanya berapa menit lagi gak dijawab. Pelayanan pun dibeda""kan👎🏻 … Lainnya",mood gak bagus mah gak kerja driver grab order dekivery cumsn ambil nunggu menit gak jawab layan beda,KopiKenangan-RawaBelongJakarta,1.0,0,0,1,1,0,0,1,None,None,neutral,negative,None,None,negative
munchies,"Mas dan mba nya ramah n helpfull, gampang bgt mau redeem voucher dr qpon juga, cozy place for wfc, buat kopinya no doubt at all🤩 … Lainnya",mas mbak nya ramah helpfull gampang banget redeem voucher dr qpon cozy place for wfc kopi doubt at all,KopiKenangan-RawaBelongJakarta,5.0,1,0,1,0,1,0,0,positive,None,negative,None,neutral,None,None
Rahmawati Eka putri,Wow... Keren skrg tempat nya stlh pindah deket kampus Binus anggrek. Konsep nya skrg sprt t4 kopi2 tongkrongan bukan yg tempat nya sempit yg cuma menyediakan bbrp bangku aja. Ke depan nya bisa sprt ini tempat2 yg lain nya. … Lainnya,wow keren skrg nya pindah deket kampus bus anggrek konsep nya skrg sprt t kopi tongkrong nya sempit sedia bbrp bangku nya sprt nya,KopiKenangan-RawaBelongJakarta,4.0,1,0,0,0,1,1,0,negative,None,None,None,negative,negative,None
Dyani Anjani,"rame banget disini, apalagi kalo malem / pas weekend siap² aja ga dapet tempat.
plus nya interiornya mewah, fancy, aroma kayu , cuma rame aja, colokannya agak kurang kalo menurut saya sih.
overall bagus 24 jam soalnya Lainnya",ramai banget sini malam pas weekend ga plus nya interior mewah fancy aroma kayu ramai colok agak sih overall bagus jam,KopiKenangan-RawaBelongJakarta,5.0,0,1,0,1,1,0,0,None,positive,None,negative,neutral,None,None
Rizki Alaudin,"Puas sih. Makanannya enak, tempat jg cozzy. Tp utk Pelayanannya agak agak nih, sy cuma salah nyebut menu aja di ketawain kasir gesss Lainnya",puas sih makan enak cozzy layan agak agak salah nyebut menu ketawain kasir gesss,KopiKenangan-RawaBelongJakarta,2.0,1,0,1,0,0,1,0,negative,None,negative,None,None,negative,None
Arfi nasrullah,"kalo malem apalagi malem minggu siap2 full deh
utk area outdoor cukup baik dan banyak spot charger nya Lainnya",malam malam full deh area outdoor spot charger nya,KopiKenangan-RawaBelongJakarta,5.0,0,0,0,0,0,1,0,None,None,None,None,None,negative,None
Feren Mindiani,sejak pindah ke tempat baru. baristanya pada baru. jujur ga terlalu suka. masaaa ga ditanyain member  (ya walaupun bisa bilang) dan kurang sop deh kalo kata saya. masa pesen kopi oatside kenangan mantan. yang dateng malah kopi kenangan … Lainnya,pindah baristanya jujur ga suka masaaa ga ditanyain member iya bilang sop deh sen kopi oatside kenang dateng kopi kenang,KopiKenangan-RawaBelongJakarta,1.0,1,0,1,0,0,0,0,neutral,None,negative,None,None,None,None
Jujung Syaf,Kopi nya enak tp gk gitu suka sama pelayanan nya yang kayak pada belagu barista dan kasirnya. Heran bberapa x kesini tetap aja pd kurang ramah. Tp yg di kopken counter lain ramah & teredukasi sop-nya. Oohh ya kecuali klo security nya kopken … Lainnya,kopi nya enak gk suka layan nya kayak belagu barista kasir heran bberapa x kesini ramah kopken counter ramah edukasi sop oohh iya security nya kopken,KopiKenangan-RawaBelongJakarta,2.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
Poppy Gendis,"jujur gue udah 2x order pickup disini pelayanan nya kurang memuaskan banget barista nya bener bener gak ramah dan gaditanya lagi untuk menu nya, mereka malah ngobrol main saut sautan jd klo gue gak ngomong mereka ga akan ngomong , gatauu … Lainnya",jujur x order pickup sini layan nya muas banget barista nya benar benar gak ramah gaditanya menu nya ngobrol main saut saut gak bicara ga bicara gatauu,KopiKenangan-RawaBelongJakarta,2.0,1,0,1,0,0,1,1,negative,None,negative,None,None,negative,negative
Ciwi Paino,"Tempatnya sangat nyaman dan dilengkapi dengan wifi.....cocok buat kerja, belajar dan just hangout...
Open 24hours... Lainnya",tempat nyaman lengkap wificocok kerja ajar just hangout open hours,KopiKenangan-RawaBelongJakarta,5.0,0,0,0,0,1,1,0,None,None,None,None,negative,positive,None
Sikah Nur Chofifah,"Beberapa kali kesini,tempatnya nyaman selalu full customer tapi yg bikin bangga dan terharunya sebagai customer yaitu pelayan bapak bapak securitinya pas ujan bener bener penuh tapi bapaknya nyiapin bangku bahkan makesure kita pesen apa dan … Lainnya",kesinitempatnya nyaman full customer bikin bangga haru customer layan securitinya pas ujan benar benar penuh bapak siap bangku makesure sen,KopiKenangan-RawaBelongJakarta,5.0,1,1,1,0,1,0,0,negative,negative,negative,None,positive,None,None
Muhammad Bagas ilham,"Saya pesan lewat aplikasi untuk take away, dan pas saya sampai saya kira kopi saya yg sudah jadi mereka keep di showcase mereka dengan plastik take away, ternyata dipajang sesuai foto.. Alhasil pas saya minum skarang kopinya watery, ga … Lainnya",pesan aplikasi take away pas kira kopi keep showcase plastik take away pajang foto alhasil pas minum skarang kopi watery ga,KopiKenangan-RawaBelongJakarta,1.0,1,1,0,0,0,0,1,negative,negative,None,None,None,None,negative
Tita Rostini,"tempatnya bagus, luas, adem, bersih, parkirannya luas, cocok banget buat nongkrong, meeting, buat ngadem dari hiruk pikuknya dunia wkwkkw good pokoknya, bakalan sering kesini sih💝 … Lainnya",tempat bagus luas adem bersih parkir luas cocok banget nongkrong meeting ngadem hiruk pikuknya dunia tertawa good pokok kesini sih,KopiKenangan-RawaBelongJakarta,5.0,1,0,0,0,1,0,0,positive,None,None,None,positive,None,None
Juan Daniel,"Tempatnya mewah, beda dari kopi kenangan biasanya, colokannya juga banyak cocok buat wfc pokoknya tempat ini rekomendasi banget Lainnya",tempat mewah beda kopi kenang colok cocok wfc pokok rekomendasi banget,KopiKenangan-RawaBelongJakarta,5.0,1,0,0,0,1,0,0,negative,None,None,None,negative,None,None
Adhan Ramadhan,"tolong untuk pekerjanya tolong buat coffe lebih teliti dan dibaca note” nya ya , saya dah 2x pesanan saya salah dibuat disini, saya padahal sering nongkrong disini hampir tiap malam , yg pertama sempat diganti dan yg ke2 saya udah capek buat ngomong nya , tolong ditingkatkan lagi ya , makasih Lainnya",kerja coffe teliti baca note nya iya deh x pesan salah buat sini nongkrong sini hampir malam ganti capek bicara nya tingkat iya terima kasih,KopiKenangan-RawaBelongJakarta,1.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,negative
Muhamad Arif,"tempat nya bagus ,menarik ,tapi sayangg banget susah buat dapetin tempat duduk ,saran gua mah kalo minuman udah abis pulang dahh ,gantian sama yang lain ,kasian juga resto nya jadi rugi kalo cuma jajan segelas nongki nya 8 jam gatau maluu … Lainnya",nya bagus tarik sayangg banget susah dapetin duduk saran mah minum habis pulang dahh ganti kasi resto nya rugi jajan gelas nongki nya jam gatau maluu,KopiKenangan-RawaBelongJakarta,5.0,1,0,0,1,0,1,0,negative,None,None,negative,None,negative,None
real kwangya,"masa toilet bisa rusak dua duanya tanpa ada yang bisa digunakan sama sekali, kami pelanggan yang berencana stay lama harus buang air kemana? tolong diperbaiki demi kenyamanan Lainnya",toilet rusak dua guna langgan rencana stay buang air baik nyaman,KopiKenangan-RawaBelongJakarta,3.0,0,0,1,0,1,0,0,None,None,negative,None,negative,None,None
Ibnu Fajar,Minta tolong untuk kerjasamanya sesama customer loyal kopi kenangan manta cabang rawa belong untuk saling bergantian atau berbagi tempat duduk mengingat hak sebagai customer sama dan sama sama membeli minuman nya tetapi dengan yg sangat di … Lainnya,kerjasamanya customer loyal kopi kenang manta cabang rawa bong ganti bagi duduk ingat hak customer beli minum nya,KopiKenangan-RawaBelongJakarta,3.0,1,0,0,0,0,0,0,positive,None,None,None,None,None,None
Layli Maghfirah,"Sempat jadi favorit place untuk wfc karena di sini colokannya banyak dan wifi kencang. Kopinya juga rasanya enak dan gak berubah. Cuman sedih banget sama fasilitas toiletnya :( sebulan lalu masih oke, cuman hari ini toiletnya cuman 2 dan 1 … Lainnya",favorit place wfc colok wifi kencang kopi enak gak ubah cuman sedih banget fasilitas toilet bulan oke cuman toilet cuman,KopiKenangan-RawaBelongJakarta,3.0,1,0,0,0,1,0,0,negative,None,None,None,negative,None,None
Willy Julian,"semuanya oke, kecuali playlistnyaaaaa

awal awal buka playlistnya enak enak, sekarang selalu diputerin lagu itali 🙃. … Lainnya",oke playlistnyaaaaa awal awal buka playlistnya enak enak diputerin lagu itali,KopiKenangan-RawaBelongJakarta,5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Zalva Desmalia,"tempatnya cozy, cocok untuk wfh
Makanan: 5…
Lainnya",tempat cozy cocok wfh makan,KopiKenangan-RawaBelongJakarta,5.0,0,0,0,0,1,0,0,None,None,None,None,neutral,None,None
restya aristiany,Kopi malam barengan paling emang paling enak..kita pilih yang deket rumah hehe paling rame kalau malam minggu tp cepet ko pelayanan.. Lainnya,kopi malam bareng enakkita pilih deket rumah he ramai malam cepat ko layan,KopiKenangan-RawaBelongJakarta,5.0,1,0,1,1,0,0,0,negative,None,negative,negative,None,None,None
Nabila Azzahra,"baru pertama kali dapet matcha latte rasanya bener2 watery, di ganti 2xpun ttp sama rasanya, mba yg nanggepin juga jutek bgt, jujur kecewa bgt si.
di gnti yg ke3xnya lebih better si tp ttp aneh ga sprti biasanya. makasi juga mas yg melayani dengan sepenuh hati beda hal dengan mbanya Lainnya",matcha latte benar watery ganti xpun ttp mbak nanggepin galak banget jujur kecewa banget si gnti kexnya better si ttp aneh ga makas mas layan sepenuh hati beda mbanya,KopiKenangan-RawaBelongJakarta,3.0,1,0,1,0,0,0,0,positive,None,negative,None,None,None,None
Novandy Yusanida,Tdk rekomen buat tmp kerja/ yg cari ketenangan.. isinya kebanyakan ibu2 bawa anak rame dan berisik lari sana sini Lainnya,rekomen tmp kerja cari tenang isi banyak ibu bawa anak ramai berisik lari,KopiKenangan-RawaBelongJakarta,2.0,0,0,0,0,1,0,0,None,None,None,None,negative,None,None
Andri Gjk,"Staff sombong dengan ojek online , sdh bbrp kali pikup food disini. Staff berekpresi TDK frndly dengan ojol . Sejak pindah dari Binus ke Rawabelong . Staff tidak frndly dgn ojol . lain halnya pas masih gerai Binus staff ramah.",staff sombong ojek online sdh bbrp pikup food sini staff berekpresi frndly ojol pindah bus rawabelong staff frndly ojol hal pas gerai bus staff ramah,KopiKenangan-RawaBelongJakarta,1.0,0,1,1,0,0,0,0,None,negative,negative,None,None,None,None
Refal Rizki,"Tempatnya nyaman, Tenang, dan enjoyy. Ada toilet dan mushola nya. Bersih dan adem
Jenis pesanan…
Lainnya",tempat nyaman tenang enjoyy toilet mushola nya bersih adem pesan,KopiKenangan-RawaBelongJakarta,5.0,1,0,0,0,1,0,1,neutral,None,None,None,positive,None,neutral
Pratama Rafif,"toilet cuma 1udah gitu toiletnya di flushnya lama padahal tempat baru, pelayanannya juga kurang baik, tempat udah bagus, udah rame padahal bisa ditingkatin lagi pelayanannya. Lainnya",toilet toilet flushnya layan bagus ramai ditingkatin layan,KopiKenangan-RawaBelongJakarta,3.0,0,0,1,0,1,0,0,None,None,negative,None,negative,None,None
Little Blue,Toiletnya tolong dong. Masa ada yang abis make kaga disiram sih hedeuuuhhhhh. Padahal overall oke ada musolanya juga cafe ini. Enak buat kerja. Lainnya,toilet habis make siram sih hedeuuuhhhhh overall oke musolanya cafe enak kerja,KopiKenangan-RawaBelongJakarta,4.0,1,0,0,0,1,1,0,negative,None,None,None,negative,negative,None
dikinsy,"Tempat yang sangat cocok untuk WFC ataupun mengerjakan tugas, saran saya bawa jaket karna ac nya dingin poll Lainnya",cocok wfc kerja tugas saran bawa jaket ac nya dingin poll,KopiKenangan-RawaBelongJakarta,5.0,1,0,0,0,1,0,0,negative,None,None,None,negative,None,None
Rama Abu Athar,"Tempatnya luas,nyaman.. buat WFC enak.. cuma volume musiknya kekencengan
Jenis pesanan…
Lainnya",tempat luasnyaman wfc enak volume musik kenceng pesan,KopiKenangan-RawaBelongJakarta,5.0,1,0,0,0,1,0,1,negative,None,None,None,positive,None,neutral
Melina Sandy,"Beli pake aplikasi, ada diskon pengguna baru 50% tempat nya bersih, pelayanan nya cepat dan ramah banget mba & mas nya. Lainnya",beli pakai aplikasi diskon guna nya bersih layan nya cepat ramah banget mbak mas nya,KopiKenangan-RawaBelongJakarta,5.0,0,1,1,1,1,0,1,None,negative,negative,negative,negative,None,negative
